Alpha,Cl,Cd,Cm
-20,-0.6670256775036094,0.24756753854369026,0.014926367385965984
-19,-0.6379406428810745,0.23569901457773818,0.008971799721639596
-18,-0.6094962893610704,0.22377124164325474,0.0034717497777729694
-17,-0.581721144602879,0.2117766023948905,-0.001604737912820794
-16,-0.5546716831900329,0.20012520771690756,-0.006411195106271231
-15,-0.5306477330850544,0.19045631138028216,-0.01151907120883327
-14,-0.5137669565721148,0.1816968292650546,-0.016272121858522625
-13,-0.49936970996702734,0.17157606827741664,-0.020204388753694878
-12,-0.4760843141057718,0.1526450224216161,-0.02090946018217626
-11,-0.4584805425989366,0.1381518436720189,-0.020876262336921633
-10,-0.44710613819581124,0.12619292976301055,-0.021706596193811715
-9,-0.44022427932356895,0.11481741311732475,-0.021986979195917116
-8,-0.44073849248408165,0.1042995163098771,-0.021204185682963443
-7,-0.4626668720676934,0.0967489550585547,-0.01795210115558854
-6,-0.4490566792846889,0.08755015931973574,-0.028357351148856933
-5,-0.44087276188409097,0.07040012704253236,-0.024503069310988165
-4,-0.3453778109189942,0.05810036327390617,-0.03801378783237849
-3,-0.2557173534458002,0.044837675871204394,-0.042569420533119406
-1,-0.03786351625851288,0.023886597536529573,-0.04598564223907887
0,0.07871839029977419,0.018850509642199365,-0.043422745888745604
1,0.2268816963414821,0.016375775948665322,-0.05102281462141855
2,0.373048249986215,0.01794470923830966,-0.05995290191615127
3,0.5175636264728573,0.018802115439894775,-0.06768772256892194
4,0.760047191221969,0.01675577981009291,-0.08101235890789815
5,0.8431874916287633,0.014241794352882966,-0.07240134693461033
8,0.9979444673768108,0.07189318298824741,-0.04298882913810111
9,0.9425359880089377,0.08636258810461671,-0.0346987967459991
10,0.8950865594661357,0.10886283296579995,-0.04713412139630552
11,0.7581520718684693,0.12833039406976604,-0.05461384685843581
12,0.7640769558619263,0.14508382838595202,-0.055781976705391145
13,0.7489237283388439,0.1594810956665478,-0.06781403978951861
14,0.7467357874985422,0.1728967702610522,-0.07776772380363792
15,0.7671969800944103,0.18790492664239394,-0.08242797437747307
16,0.7838306804849063,0.20560742658377357,-0.0888445450481001
17,0.7877202604191931,0.21677502577424937,-0.09868692077551024
18,0.8036898921287122,0.23144951777276884,-0.10602524791870395
19,0.82081941379697,0.24670889073712832,-0.11272064007266737
